,user,item,rating,timestamp
7441,51,327,1.5,1230929812
57611,380,26585,4.0,1508436906
43040,288,7619,3.5,1085424808
93536,599,2937,2.5,1498514249
5655,40,610,4.0,832059622
75872,477,7481,3.5,1201158692
16651,105,60069,5.0,1446573690
81818,517,40815,3.0,1487957052
87589,564,58803,3.5,1481817469
13770,89,54503,2.0,1520408729
85133,553,733,3.0,1230773405
30110,210,71057,3.5,1527859832
27539,187,97,3.0,1180301412
66945,432,6333,4.0,1328232822
57400,380,4876,3.0,1494528780
93810,599,4113,2.0,1519135559
22211,148,116797,4.5,1482550073
18149,114,167732,3.5,1485387617
78051,484,2338,3.0,1342365624
99691,610,2879,4.0,1479542377
46421,305,74510,5.0,1460137059
35803,242,317,3.0,834073178
77,1,1220,5.0,964981909
42756,288,3308,3.0,975692708
40336,274,46335,1.5,1171830533
20162,132,5508,3.0,1157924787
85941,558,1721,4.0,1035415303
49443,318,48394,3.5,1422524550
30988,217,544,3.0,955941055
58547,381,69640,1.0,1248413809
58805,382,93139,1.5,1515248680
1287,11,593,5.0,902155102
63893,414,5258,2.0,1050934985
94419,599,27155,2.0,1519122417
35414,239,2231,4.5,1221159437
91116,590,7367,2.5,1267150964
66959,432,7143,4.5,1316391149
2899,19,3400,3.0,965709047
97698,606,2000,2.5,1172969187
17412,111,4718,2.0,1516141013
68466,445,6378,3.5,1454622171
20886,138,3996,5.0,1222676455
79029,489,48877,0.5,1333657193
79049,489,55768,2.5,1333831348
57003,380,1028,4.0,1494803560
9927,64,30810,5.0,1161529250
68880,448,1405,4.0,1019126773
30065,210,4896,4.5,1527266266
50223,325,318,5.0,1039397072
34838,233,7438,3.5,1533296506
67933,438,4874,2.5,1105911213
4207,28,161,3.0,1242032929
90274,587,357,3.0,953138375
48651,314,440,3.0,834241933
32170,220,4545,4.5,1244152229
63777,414,4782,3.0,1052148205
86434,560,52328,3.5,1469654779
44938,298,6879,2.5,1447598791
43092,288,34528,3.0,1209043794
10153,66,2463,4.0,1113188464
30356,212,30812,3.0,1490114936
66340,427,5421,4.0,1053070344
11238,68,33672,1.5,1326678410
91210,590,58559,4.5,1258422583
89869,583,2572,5.0,1481474408
69316,448,4226,4.0,1026978102
93748,599,3869,3.5,1498500764
24029,166,39292,4.0,1189038217
64124,414,6333,4.0,1052148258
91620,594,2617,3.5,1108951159
59772,387,3680,3.0,1148942975
50955,330,34,3.0,1285905096
62084,411,355,3.0,835532775
7231,50,7206,3.5,1518168552
86024,559,260,5.0,865095758
35439,239,2872,3.5,1221147397
83230,527,1393,4.0,1033175160
20453,135,1584,3.0,1009691695
34769,233,367,3.5,1448816479
80426,509,1281,4.5,1436424238
92294,597,1200,5.0,941729229
18504,117,861,3.0,844163858
26102,182,26,4.0,1063648819
61120,399,1,4.0,1167220428
96893,603,3448,2.0,953928295
76775,480,5955,3.0,1179163610
35816,242,590,3.0,834073039
28903,199,8983,3.5,1106663077
47450,307,7046,2.0,1186172675
2940,19,3662,3.0,965703646
46863,307,780,2.0,1186411440
15403,100,2496,4.0,1100186122
75937,477,46970,3.5,1200941919
7724,51,5816,5.0,1230931868
84978,552,1438,3.0,1111473280
33364,226,4344,3.0,1097545842
48953,317,88163,3.0,1430513481
24794,174,253,5.0,848487003
72597,469,1248,5.0,965335241
100617,610,102123,4.0,1493846329
27793,188,594,4.0,962560143
50653,327,3481,5.0,1234788073
22780,156,1077,4.0,946799495
47834,309,913,4.5,1086563234
10664,68,1882,3.0,1158535346
38638,265,3194,3.0,965317882
23216,159,97304,4.5,1508640440
51336,331,91658,5.0,1537158263
60351,390,3053,4.0,1250274857
43497,292,110,2.5,1265679516
4020,25,5952,5.0,1535470419
40883,275,4016,3.0,1049077453
31743,219,2987,5.0,1194931918
70434,448,143859,3.0,1483041516
75205,475,364,4.5,1498031570
24583,169,8008,5.0,1085699657
20961,139,7147,1.5,1453924235
80430,509,1517,3.5,1436030426
85564,555,2021,3.0,978841730
98938,608,1653,5.0,1117162487
68335,442,3863,0.5,1331560522
69656,448,30825,2.5,1183206154
62096,411,383,2.0,835533161
62274,413,4890,5.0,1484440124
46029,305,1220,5.0,1460222189
87143,562,1784,5.0,1368893694
76072,479,838,5.0,1039362753
17567,111,53121,2.0,1516144007
57572,380,7846,3.5,1509048041
96330,603,1079,4.0,953927834
77594,483,4052,5.0,1178215451
19843,130,380,3.0,832589516
40924,275,4903,4.0,1049077590
49096,318,1361,4.0,1413645974
55689,368,2412,2.0,975830312
487,4,3996,4.0,986849130
46444,305,84152,4.5,1460135997
29056,200,2724,4.5,1229887852
4406,28,3300,4.0,1234338619
13126,84,248,2.0,860398847
97223,605,2641,3.0,1277176621
68826,448,1196,5.0,1019124147
33766,230,736,4.0,1196304525
64026,414,5816,3.0,1072057909
64730,414,63113,4.0,1273977218
27067,182,44199,3.0,1146534363
78261,486,161,5.0,839537112
54039,356,7323,5.0,1229139783
12231,75,1721,2.5,1158967893
60757,391,4936,3.0,1032648867
45289,298,86332,3.5,1447516948
76810,480,6754,3.5,1179165658
83955,534,87529,3.0,1459796391
14875,95,25,5.0,1044744590
58250,381,2470,3.5,1167543225
17930,112,292,4.0,1513989930
20246,132,45880,3.0,1163147982
71543,461,106782,5.0,1505935409
72375,466,73017,4.5,1439915534
58643,382,2959,5.0,1515160618
41992,287,1136,4.0,1110230101
8129,57,674,4.0,965798849
18521,118,1059,3.0,944923551
37337,249,119145,4.5,1431251823
57342,380,3984,3.0,1495476015
16542,105,26903,4.0,1446572250
79798,497,260,2.0,1429127353
36852,249,44972,2.0,1365263783
43736,292,5480,3.0,1046391204
77671,483,6773,3.0,1215542963
58817,382,104074,3.0,1515162067
82697,525,1394,4.0,1476477519
5996,42,1061,4.0,996218442
64729,414,63082,4.0,1297016125
63042,414,2155,3.0,961438502
32005,219,53125,4.0,1194932248
36835,249,38061,4.0,1350988675
89198,577,2815,2.0,945966559
7296,50,71156,2.5,1527107913
6143,42,2541,5.0,996262242
11663,69,4876,3.0,1021645393
52158,339,6887,5.0,1460346571
17767,111,116977,2.5,1516152600
100621,610,102716,4.5,1493846399
9999,66,273,3.5,1113190315
44460,296,169034,4.5,1532994043
35667,240,457,3.0,849122096
35073,234,3274,5.0,1004408484
76289,480,380,2.5,1179177630
19446,125,94959,5.0,1474141666
47299,307,4896,3.0,1186161948
61161,400,296,5.0,1498870341
50052,322,3578,4.0,1217676389
49115,318,1653,4.0,1256504351
88917,573,54272,4.0,1186589296
43177,289,1101,2.0,1143424609
70655,452,356,5.0,1019585497
62898,414,1722,3.0,961514135
58576,382,260,5.0,1515160692
56272,372,1129,2.0,874416338
9706,64,3030,4.0,1161531362
80050,502,1320,4.0,1111757270
46815,307,435,1.0,1186161733
93523,599,2858,5.0,1498533774
90614,590,909,4.0,1258783119
53857,356,457,4.5,1229143106
86330,560,6773,4.0,1469675531
10729,68,2249,5.0,1275957886
57646,380,32456,4.0,1495475952
61602,408,2723,3.5,1468057563
19640,127,2915,2.0,1263527194
55381,367,4308,4.0,997813021
4402,28,3260,3.0,1242289079
49891,319,115617,4.5,1461351785
29557,202,1385,3.0,974919079
30099,210,56915,4.0,1517086960
92013,596,63876,3.0,1535828645
46463,305,89492,4.0,1460303444
49573,318,71106,3.0,1414922422
58653,382,4018,3.5,1515172386
30982,217,513,3.0,955943877
64886,414,106766,4.5,1485656707
93017,599,1185,3.0,1519136685
16702,105,75341,4.0,1526207946
20042,132,1748,3.0,1329983783
88533,572,342,2.0,945888197
8966,62,56587,4.5,1521489739
21132,140,373,3.0,967048734
51760,334,27773,3.0,1225477716
84885,551,72998,3.5,1504925890
6370,43,349,3.0,848993694
81563,517,515,4.0,1487957415
74115,474,3608,4.0,1087832154
62275,413,4993,5.0,1484439852
86099,559,616,3.0,845476370
62759,414,1261,4.0,961515684
67854,438,3865,4.0,1105654112
85425,555,1170,2.0,980125797
25229,177,3088,4.0,1435536262
55563,368,1387,5.0,971273335
94002,599,5152,2.0,1498510219
50186,324,3884,2.0,974906705
96388,603,1225,4.0,953927685
7011,47,69712,4.0,1496208670
53513,353,153,3.0,831939590
67174,434,2002,0.5,1270602390
62277,413,6373,5.0,1484440101
55673,368,2344,3.0,971276793
6891,46,231,3.0,834787757
79572,495,3578,5.0,1458635284
70100,448,99106,2.5,1391960604
13481,87,2009,4.0,1270703118
56937,380,379,3.0,1494035914
41240,279,168248,4.0,1506394781
33619,227,79132,3.5,1447189842
9011,62,80693,4.0,1522190556
3494,21,77561,4.0,1418847003
99489,608,49284,3.5,1189471009
33391,226,5107,2.5,1172005535
93713,599,3703,5.0,1498457244
90994,590,4047,4.0,1258419414
95760,600,7444,3.0,1237708547
11154,68,7361,4.5,1158531395
85041,552,2987,4.0,1111472934
79034,489,51077,1.0,1333656410
95804,600,30793,3.0,1237715619
49725,318,97168,4.5,1413646563
54095,356,54745,3.5,1229142299
58213,381,2003,3.0,1167542374
93493,599,2719,1.5,1498504444
80996,511,127202,4.0,1450094131
63520,414,3827,2.0,989248906
35581,240,2,5.0,849122404
61715,408,166528,4.0,1485815184
94509,599,38061,3.5,1498798291
28203,195,2771,3.0,1008557995
27716,187,7387,4.0,1161849718
38777,266,1884,5.0,944891597
51784,334,54881,3.5,1260653291
42828,288,3763,3.0,976138271
27226,184,171011,5.0,1537094870
31424,217,3082,3.0,955935983
39127,271,2968,2.5,1234301738
85861,555,4043,3.0,980125173
43103,288,39400,1.0,1146574961
37182,249,93563,3.0,1347887198
90331,587,1380,3.0,953138653
44598,298,1201,4.0,1450452228
44097,294,1089,3.0,966597476
66426,428,1089,4.0,1111488213
20088,132,3052,2.5,1174935197
61020,395,1025,3.0,841505365
75836,477,6375,4.5,1200940571
78300,486,653,3.0,839537249
23043,156,5505,2.0,1106882195
25965,180,2641,3.5,1270237580
41728,283,1704,5.0,901227857
89911,584,48,5.0,834988006
33306,226,3271,4.0,1139535538
29574,202,1610,4.0,974918588
26430,182,2064,2.0,1054781246
56904,380,160,3.0,1493423480
59894,387,4993,3.0,1117355720
70305,448,118900,3.0,1449951679
85254,554,1760,2.0,944900770
21519,140,5107,4.0,1015413986
69822,448,70545,2.0,1309892195
17111,109,173,2.0,841107989
100343,610,61323,3.5,1479544357
64267,414,7317,3.0,1086789477
15138,97,4011,5.0,1043383291
32060,220,165,4.0,1230328016
22104,145,231,3.0,832105242
19508,125,133771,3.5,1474295446
48783,316,4025,3.0,1111493550
98268,606,8128,4.0,1175637508
62434,414,319,4.0,961437472
28274,196,62,4.5,1460954240
79558,495,2411,4.0,1458636411
79191,490,58559,4.0,1324371221
99013,608,2133,2.5,1117505211
37575,254,590,4.0,1180446330
22742,156,778,4.0,939884874
44735,298,3527,3.5,1447584750
41096,279,1222,4.0,1506394405
30247,211,63113,4.0,1350912462
39836,274,3916,3.5,1171511558
33715,229,454,4.0,836942062
36905,249,52722,3.5,1350831603
33692,229,290,4.0,836942200
49745,318,102445,3.5,1413723362
44099,294,1126,2.0,966596934
12372,76,69122,3.0,1439167917
13344,84,1296,4.0,858773054
4101,27,1101,4.0,965150230
94481,599,33725,3.5,1519459381
9487,64,500,3.5,1161520572
78479,489,21,2.5,1333101507
77888,483,91890,3.0,1415578356
72705,469,2034,4.0,965335911
79360,492,778,2.0,863976201
11183,68,8784,4.5,1158532121
58377,381,6503,3.0,1167543040
94682,599,61240,3.5,1498797982
14722,93,10,4.0,942946208
78055,484,2502,4.5,1342229209
27913,190,8622,3.0,1504310273
52394,340,329,5.0,848666393
43507,292,344,2.0,1219625010
11323,68,50806,1.0,1271545694
63173,414,2571,5.0,961514761
73682,474,2085,4.0,983032739
55599,368,1653,3.0,971275863
25595,177,56176,2.0,1435837638
84806,550,142056,3.0,1488728343
56732,377,3928,3.0,1340342631
51019,330,736,2.0,1285905032
58217,381,2012,3.5,1165975333
4798,29,1772,1.5,1307906072
99772,610,3908,2.5,1493848184
14911,95,1270,5.0,1043339320
61024,396,44,2.0,1111688564
78417,488,1957,3.0,1112382417
6946,47,2028,4.0,1496205180
62411,414,261,4.0,961437526
42733,288,3159,3.0,994188054
87654,564,106918,3.5,1478453956
77876,483,88785,3.5,1415578312
36135,246,69481,5.0,1354126748
46973,307,1490,1.0,1186085496
50580,326,70451,5.0,1324235727
98251,606,7486,4.5,1171324760
40215,274,27773,3.5,1171408960
85027,552,2746,3.5,1111473138
73993,474,3153,3.5,1105649514
36490,249,1588,2.5,1440669234
36734,249,6539,4.0,1346757892
41431,280,91079,4.0,1348436198
5378,38,17,3.0,841341494
58267,381,2797,4.0,1165975904
100345,610,61818,0.5,1493848943
85159,553,3362,3.5,1230774880
5580,40,163,5.0,832059474
89159,577,2023,4.0,945967458
32494,221,4642,4.5,1111176452
64079,414,6157,3.0,1061156233
43479,291,88125,5.0,1453051464
20287,133,474,3.0,843491514
75496,477,709,4.0,1201158772
65849,424,37729,4.0,1457902595
13974,89,132584,3.5,1520409081
11541,68,86880,1.5,1526948402
73712,474,2137,3.0,983033443
91131,590,8529,2.5,1267150589
93064,599,1258,3.5,1498501732
26283,182,1240,2.0,1066331265
22509,153,7458,0.5,1525552582
27724,187,8228,4.0,1161954534
60897,393,51255,4.5,1430506495
5864,41,118900,4.0,1458995083
72607,469,1262,5.0,965661983
64852,414,91630,2.0,1511535737
34098,232,4643,3.0,1182909365
99568,610,471,4.0,1479544381
100070,610,8957,3.0,1493847395
77903,483,96283,3.0,1415577117
47996,311,1208,2.5,1057854233
86314,560,5989,4.0,1469650019
99440,608,8528,3.5,1117502970
92651,599,47,4.0,1498499364
17022,108,1270,5.0,1042841018
27082,183,1201,4.0,992331435
10370,68,18,2.0,1532897231
52853,346,7327,4.5,1125857651
18176,115,736,1.0,957647314
32156,220,3671,4.5,1230055298
74378,474,4975,3.0,1061160975
81821,517,45447,0.5,1488397953
12426,78,480,4.0,1252574995
68530,446,292,3.0,843839207
3522,21,91500,3.5,1419795371
46346,305,60037,3.5,1460136949
96050,602,377,4.0,840875700
26940,182,5873,4.0,1054781583
33101,226,466,3.5,1095662959
17529,111,41573,3.5,1516152208
62786,414,1304,5.0,961437188
78497,489,161,3.0,1385823494
86307,560,5839,4.0,1469677524
74671,474,6856,4.0,1064841971
60703,391,3347,4.0,1032389313
57481,380,6156,3.0,1494267470
12068,74,2644,3.5,1207502341
2210,18,106072,3.5,1478366140
99573,610,589,5.0,1479542983
91923,596,5618,4.5,1535708620
13595,89,1517,2.5,1520408496
27582,187,1120,4.0,1161849193
42851,288,3916,3.5,1066059085
55363,367,3994,4.0,997813060
97710,606,2065,4.5,1171365514
83698,534,3483,4.5,1459787996
38895,267,3578,5.0,959806987
27734,187,8950,4.5,1161849388
52723,346,296,3.5,1125857435
27242,184,180297,4.5,1537109213
11252,68,38061,3.5,1158533799
99781,610,3967,4.5,1493845131
23974,166,4226,5.0,1188774408
29494,202,1188,4.0,974923720
63749,414,4649,2.0,1049566388
70615,451,94,4.0,854089769
40700,275,1354,2.0,1049078947
1875,18,1252,4.0,1457565435
66591,428,4886,2.0,1111623134
84329,541,10,4.0,835642985
2310,19,216,2.0,965707746
58731,382,42011,3.0,1515174454
39271,274,175,3.0,1226390171
45962,305,296,5.0,1460135173
81753,517,4306,4.0,1487954402
3808,23,1080,3.5,1107341620
18764,120,765,3.0,860070306
46493,305,96588,4.0,1460304539
63136,414,2433,2.0,961436616
91745,595,2628,4.0,938806929
77197,482,8644,4.5,1105396143
75864,477,7147,4.0,1200945984
97786,606,2503,4.0,1173570372
52591,344,586,5.0,1420496646
71373,458,266,4.0,845652537
35762,241,81819,4.0,1447540148
1454,15,1196,5.0,1510572645
22888,156,1963,3.0,939853183
9777,64,4239,3.5,1161559818
26839,182,4896,4.0,1054782973
52050,339,1227,5.0,1460772152
30433,212,96079,4.0,1523216972
51952,337,733,5.0,860255784
12391,77,4226,2.5,1535107521
35998,246,1243,5.0,1354127401
15020,95,6378,3.5,1071803850
86279,560,4720,4.0,1469648523
37176,249,93272,3.0,1347887288
26296,182,1265,4.5,1054783243
16739,105,88235,4.0,1447537625
14411,91,2160,4.5,1112718159
49405,318,38061,3.5,1413628043
78665,489,1527,4.5,1332772549
15236,98,122926,5.0,1532457752
22812,156,1230,5.0,946799250
52402,340,590,5.0,848666338
61175,400,1213,4.5,1498870443
8477,57,3500,4.0,965797264
38557,265,1259,4.0,965316218
26753,182,4153,2.0,1055156377
44237,294,2301,5.0,966595886
37784,256,4874,4.0,1446580586
57623,380,27788,4.0,1494267647
24104,167,1214,2.0,1154723102
68692,448,260,5.0,1019124071
58707,382,8968,3.5,1515172547
73093,474,2,3.0,1046886814
95573,600,3256,2.5,1237707945
9466,64,296,4.5,1161520143
68571,446,594,4.0,843839522
44374,294,3614,2.0,966596142
100244,610,52722,3.5,1479542644
19716,129,1676,5.0,1167375460
55323,367,3466,5.0,997811870
1073,9,41,3.0,1044656650
82862,525,6385,4.0,1476476973
90155,586,59369,5.0,1529899854
53873,356,1036,3.0,1232430070
10446,68,435,2.0,1158533526
13237,84,916,3.0,860397294
79961,500,2081,3.0,1005528355
50997,330,497,4.0,1285905555
43386,290,2599,4.0,974938345
43206,290,235,4.0,974938908
19981,132,837,3.0,1157968411
56283,372,1199,3.0,874414806
34101,232,4701,3.0,1182909317
88245,570,293,3.5,1181477740
26434,182,2106,4.5,1054782751
41442,281,783,2.5,1182999667
52178,339,8957,3.0,1460184483
99475,608,33679,4.5,1147211749
16105,104,5299,4.0,1048587103
22815,156,1238,4.0,946799272
31875,219,6537,3.5,1194932257
2783,19,2683,3.0,965706592
94403,599,26828,1.5,1498503939
38197,262,213,5.0,840310907
314,4,222,1.0,945629040
72628,469,1333,5.0,965846506
47109,307,2581,1.5,1186162820
78358,487,112552,3.0,1428574489
12641,80,54286,5.0,1377308437
32433,221,2804,3.5,1119984123
20094,132,3160,3.0,1157923222
90828,590,2393,2.5,1258415228
63747,414,4642,4.0,1020963283
36821,249,34048,3.5,1355366539
10320,66,8798,4.5,1097803995
74061,474,3412,3.5,1127862085
53891,356,1265,4.0,1229140015
26297,182,1267,4.0,1075764728
45760,304,224,5.0,891173384
67007,432,57274,5.0,1316391360
50454,325,5139,3.0,1039398757
100634,610,103384,3.5,1493846980
46095,305,2353,3.0,1518120448
23657,160,6322,1.0,1065991838
8248,57,1372,4.0,965798806
54293,357,1997,4.5,1348610803
76909,480,27882,3.0,1179166803
55054,365,80693,1.5,1488594777
95317,600,1321,2.0,1237851288
38573,265,1573,2.0,965315025
4845,30,110,5.0,1500370456
7957,54,588,3.0,830247330
68356,443,7153,5.0,1501722498
13581,89,1148,2.0,1520408270
18949,122,4641,4.5,1461562692
10503,68,832,3.5,1158533778
84449,542,2572,3.5,1163388443
65389,419,6058,3.5,1321658826
94272,599,7573,2.5,1498517405
78059,484,2699,3.5,1342365103
75818,477,5903,4.0,1222041900
495,4,4034,5.0,986848753
30208,211,2858,4.0,1350913010
43967,294,47,2.0,966597476
42503,288,2115,3.5,1054569544
90346,587,2002,4.0,953139302
69327,448,4270,1.0,1041272707
15285,99,325,2.0,829828006
79692,495,73290,5.0,1458637131
97459,606,583,4.0,1173570271
48205,312,4643,3.0,1043176998
94033,599,5428,0.5,1498502739
57511,380,6659,5.0,1501787017
18776,121,11,4.0,847656100
88117,567,143367,4.5,1525283150
75113,474,44191,4.0,1165540011
72228,465,1783,4.0,959895882
89473,580,2159,2.5,1167861707
64129,414,6341,3.0,1095465829
69100,448,2797,4.0,1019127363
20278,133,318,4.0,843490980
2205,18,102903,4.0,1513369638
45176,298,63082,1.0,1447558918
62222,412,2720,2.0,939113952
46935,307,1270,4.0,1186085735
69315,448,4225,4.0,1037531806
29478,202,1097,4.0,974912792
39309,274,393,2.0,1172030386
73272,474,802,2.0,1069685897
20223,132,26776,2.0,1161799273
69615,448,8622,3.5,1111503792
7288,50,62336,3.5,1514239750
52574,343,48516,4.5,1202061297
67002,432,49530,2.5,1315244340
99609,610,1198,5.0,1479545833
81934,518,783,3.0,1056907459
71349,457,3897,4.0,993610536
67283,434,48738,4.0,1270604121
94121,599,6287,1.5,1498504158
8785,61,6874,4.0,1145532616
10883,68,3438,3.5,1158535803
47905,309,6365,2.5,1166068218
83263,527,2346,4.0,1033174848
71386,458,361,3.0,845652947
71176,454,2908,4.5,1279476463
80101,503,1721,2.5,1335219591
4104,27,1196,4.0,962686386
12353,76,41566,1.5,1439165880
52122,339,4369,3.0,1460185266
44117,294,1261,4.0,966633881
69532,448,6541,1.5,1143894028
27811,188,1264,4.0,962560383
66966,432,7306,3.0,1315243798
23288,160,527,5.0,971113259
14220,91,543,3.5,1112712249
14563,91,4226,4.5,1112712170
41049,278,318,5.0,1193753313
91781,596,1046,4.0,1535832744
32850,223,480,3.5,1226210059
85277,554,2657,2.0,944900580
99150,608,3354,2.5,1117491740
59692,387,2997,4.0,1095040555
98378,606,39231,3.5,1173054503
43210,290,300,4.0,975032059
81340,514,5377,4.5,1535943283
76308,480,508,4.0,1179178235
1278,11,434,3.0,902154685
5169,33,2336,2.0,939646982
69972,448,89087,2.0,1350761819
20026,132,1399,3.0,1174935354
15291,99,380,5.0,829828007
39927,274,4734,3.5,1171758625
42895,288,4321,4.0,1014821704
83872,534,63131,4.0,1459787997
58284,381,3254,3.0,1167543670
42093,287,5992,5.0,1110230764
35570,239,54286,5.0,1221158247
89979,584,588,4.0,834987064
70481,448,157172,0.5,1492796600
32771,222,59900,2.0,1391354132
47059,307,2193,2.0,1186162320
91327,592,208,4.0,837349966
29179,200,8368,4.0,1229886288
80173,504,345,4.0,1063644503
49400,318,34162,3.5,1312876725
39979,274,5414,2.0,1172026504
48480,313,2918,3.0,1030557449
55258,367,1302,5.0,997812914
48151,312,2641,3.0,1043176840
7919,53,922,5.0,1237748084
2365,19,445,2.0,965706907
22440,153,780,0.5,1525552465
20816,137,2330,4.0,1204863730
2661,19,2060,3.0,965707769
19960,132,390,2.0,1161799601
37726,256,18,5.0,1447000271
65973,425,1097,3.5,1085477461
1249,10,109487,0.5,1455398092
22173,148,4308,4.0,1482548613
76427,480,1500,3.5,1179162061
88550,572,902,4.0,945886771
68193,438,40815,4.0,1175998409
12513,79,2249,4.0,975281591
37716,255,3501,1.0,1005717433
23570,160,3238,1.0,981310684
95508,600,2701,2.0,1237742455
42876,288,4011,3.0,1020369277
4944,32,74,4.0,856736316
68569,446,592,3.0,843839121
